Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730333.210563,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.15350914001465,1.1213819980621338,-22.310691833496094,1.5654526948928833,-3.1817957162857056,1.5692126750946045,337.7989807128906
1701730333.210563,VRU_Adult_Using_Scooter_or_Skateboard,11.507946968078612,1.03507399559021,-2.191995620727539,1.0082374811172483,-3.9082030653953552,1.2436448335647583,303.9916687011719
1701730333.210563,VRU_Adult_Using_Wheelchair,21.236793518066406,1.4263551235198977,-0.3337318301200866,1.9120428562164309,-3.43621438741684,1.764018177986145,261.2251281738281
1701730333.210563,VRU_Child,11.309162139892578,0.8289948105812073,-2.322928667068481,0.7464696168899536,-4.003944218158722,1.2630857229232788,72.77886962890625
1701730333.311422,VRU_Adult,6.801571846008301,1.236359477043152,-16.726076126098633,1.1651967763900757,-3.146007180213928,1.9860198497772217,23.02923583984375
1701730333.311422,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.18806838989257,1.1201149225234983,-22.27839088439941,1.590919852256775,-3.18288791179657,1.579775094985962,327.6907958984375
1701730333.311422,VRU_Adult_Using_Scooter_or_Skateboard,12.165534019470217,1.051430106163025,1.7044808864593506,1.0072336196899414,-3.955648481845856,1.2738159894943235,344.12652587890625
1701730333.311422,VRU_Child,11.32798194885254,0.8261427283287048,-2.34678316116333,0.7479320168495178,-4.00457900762558,1.27763569355011,70.98062133789062
1701730333.411049,VRU_Adult,6.795788288116455,1.2249641418457031,-16.7423038482666,1.1590538024902344,-3.142405867576599,1.9961178302764893,22.706512451171875
1701730333.411049,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.188928604125977,1.119362235069275,-22.2656307220459,1.579822063446045,-3.1944713592529297,1.582371711730957,336.9798889160156
1701730333.411049,VRU_Adult_Using_Scooter_or_Skateboard,11.489594459533691,1.0256632566452026,-2.129848957061768,0.9997316598892212,-3.920579612255096,1.216791749000549,310.7324523925781
1701730333.411049,VRU_Child,11.300176620483398,0.8279007077217102,-2.3602635860443115,0.7352850437164307,-3.9892420768737793,1.245366096496582,88.59628295898438
1701730333.511156,VRU_Adult,6.784999370574951,1.2120864391326904,-16.741119384765625,1.1468291282653809,-3.1556164622306824,1.969886422157288,21.9547119140625
1701730333.511156,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.197547912597656,1.1184781789779663,-22.25923156738281,1.5770273208618164,-3.193579614162445,1.5872918367385864,335.991455078125
1701730333.511156,VRU_Adult_Using_Scooter_or_Skateboard,11.517565727233888,1.0335297584533691,-2.192789316177368,1.006253719329834,-3.9086660146713257,1.2396204471588137,302.34161376953125
1701730333.511156,VRU_Adult_Using_Wheelchair,21.229740142822266,1.4278814792633057,-0.3404926657676697,1.9104353189468384,-3.4371690154075623,1.7638083696365356,260.039306640625
1701730333.511156,VRU_Child,11.29727268218994,0.8326299786567688,-2.3205223083496094,0.7483271956443787,-3.997267425060272,1.2637735605239868,74.7449951171875
1701730333.611349,VRU_Adult,6.790210723876953,1.2228204011917114,-16.7451114654541,1.1568365097045898,-3.140503764152527,1.9887783527374268,21.710968017578125
1701730333.611349,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20107650756836,1.121232986450195,-22.21592140197754,1.5888237953186035,-3.187964677810669,1.5787506103515625,335.2227783203125
1701730333.611349,VRU_Adult_Using_Scooter_or_Skateboard,11.553665161132812,1.0231478214263916,-2.160852193832397,0.9916635751724244,-3.9237040877342224,1.2091704607009888,307.3056335449219
1701730333.611349,VRU_Child,11.333306312561035,0.8193053603172302,-2.3643362522125244,0.7432867288589478,-3.989183306694031,1.245089769363403,81.1546630859375
1701730333.711543,VRU_Adult,6.790173530578613,1.203838348388672,-16.735387802124023,1.134474277496338,-3.19080537557602,1.915497899055481,23.0860595703125
1701730333.711543,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.211977005004883,1.1211256980895996,-22.200788497924805,1.5728182792663574,-3.2020184993743896,1.596529483795166,340.2232666015625
1701730333.711543,VRU_Adult_Using_Scooter_or_Skateboard,11.578435897827148,1.0266276597976685,-2.192941188812256,0.99598491191864,-3.9216811656951904,1.2179780006408691,300.1779479980469
1701730333.711543,VRU_Adult_Using_Wheelchair,21.2155818939209,1.4335392713546753,-0.3053528964519501,1.91877543926239,-3.4418184757232666,1.7745823860168457,257.9192810058594
1701730333.711543,VRU_Child,11.334397315979004,0.8290889859199524,-2.348530530929565,0.7462753653526306,-3.997936964035034,1.290419101715088,67.16091918945312
1701730333.811786,VRU_Adult,6.805408000946045,1.2300240993499756,-16.746639251708984,1.162205457687378,-3.1522592306137085,1.9932539463043213,21.932586669921875
1701730333.811786,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2248477935791,1.1199191808700562,-22.201313018798828,1.5751214027404783,-3.204785823822021,1.5991010665893557,339.22332763671875
1701730333.811786,VRU_Adult_Using_Scooter_or_Skateboard,12.160819053649902,1.051711916923523,1.7082675695419312,1.0073490142822266,-3.952262580394745,1.2733875513076782,343.5958251953125
1701730333.811786,VRU_Adult_Using_Wheelchair,21.20528793334961,1.4276549816131592,-0.2984572649002075,1.911999583244324,-3.432944178581238,1.76296067237854,255.9615631103516
1701730333.811786,VRU_Child,11.286667823791504,0.8294581174850464,-2.326213121414185,0.7466287016868591,-3.996166944503784,1.2629265785217283,73.47024536132812
1701730333.911982,VRU_Adult,6.778221607208252,1.2200664281845093,-16.73639678955078,1.1571675539016724,-3.12988817691803,2.0060079097747803,20.98388671875
1701730333.911982,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20804214477539,1.1188830137252808,-22.16551399230957,1.5821799039840698,-3.196943163871765,1.5864851474761963,337.7651062011719
1701730333.911982,VRU_Adult_Using_Scooter_or_Skateboard,11.568063735961914,1.0229493379592896,-2.188165664672852,0.989717960357666,-3.9260213971138,1.2075408697128296,306.8582458496094
1701730333.911982,VRU_Adult_Using_Wheelchair,21.186607360839844,1.4355443716049194,-0.2950274348258972,1.91839611530304,-3.4451302886009216,1.777816891670227,256.51544189453125
1701730333.911982,VRU_Child,11.334915161132812,0.8228948712348938,-2.348400354385376,0.7492265105247498,-3.996429204940796,1.2726998329162598,71.4638671875
1701730334.012134,VRU_Adult,6.794727802276611,1.22413170337677,-16.728042602539062,1.1619563102722168,-3.151822507381439,1.977543950080872,22.46429443359375
1701730334.012134,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.2063045501709,1.120085597038269,-22.179372787475582,1.57698392868042,-3.206000506877899,1.6001497507095337,341.145263671875
1701730334.012134,VRU_Adult_Using_Scooter_or_Skateboard,11.524859428405762,1.0358248949050903,-2.2050089836120605,1.0070017576217651,-3.9071404337883,1.2449909448623655,301.02349853515625
1701730334.012134,VRU_Adult_Using_Wheelchair,21.185510635375977,1.431804895401001,-0.3180767297744751,1.919305324554444,-3.442396879196167,1.7731919288635254,254.0541534423828
1701730334.012134,VRU_Child,11.300889015197754,0.8304399847984314,-2.323343276977539,0.7477809190750122,-3.998346745967865,1.2637511491775513,72.29248046875
1701730334.112994,VRU_Adult,6.790250778198242,1.2318016290664673,-16.73929786682129,1.1663093566894531,-3.1252331733703613,2.012054443359375,21.88897705078125
1701730334.112994,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22574806213379,1.122048020362854,-22.145002365112305,1.5855951309204102,-3.201790153980255,1.5958117246627808,337.67193603515625
1701730334.112994,VRU_Adult_Using_Scooter_or_Skateboard,12.18138599395752,1.053498387336731,1.688204646110535,1.0091946125030518,-3.95916360616684,1.2762147188186646,344.4322204589844
1701730334.112994,VRU_Adult_Using_Wheelchair,21.30525588989257,1.4276022911071775,-0.3940800428390503,1.8909872770309448,-3.449671506881714,1.7471575736999512,279.9598999023437
1701730334.112994,VRU_Child,25.65838623046875,0.4286091923713684,-22.506576538085938,0.4077897369861603,-3.547496497631073,1.2878814935684204,9.00213623046875
1701730334.212642,VRU_Adult,6.792468547821045,1.2277042865753174,-16.729719161987305,1.1543176174163818,-3.153346419334412,1.9788544178009035,21.883819580078125
1701730334.212642,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.22087287902832,1.1382923126220703,-22.13912010192871,1.6100090742111206,-3.1921844482421875,1.5971527099609375,338.5269470214844
1701730334.212642,VRU_Adult_Using_Scooter_or_Skateboard,12.162554740905762,1.0505250692367554,1.7203192710876465,1.0059189796447754,-3.95315819978714,1.273598074913025,344.00408935546875
1701730334.212642,VRU_Adult_Using_Wheelchair,21.18207550048828,1.4320777654647827,-0.2929795086383819,1.9164422750473025,-3.443313479423523,1.773961305618286,256.41552734375
1701730334.212642,VRU_Child,11.3281888961792,0.8237585425376892,-2.345945358276367,0.7497730255126953,-3.9929078817367554,1.2790281772613523,69.3880615234375
1701730334.312724,VRU_Adult,6.7998247146606445,1.2217979431152344,-16.728788375854492,1.1553195714950562,-3.163182854652405,1.9565770626068115,22.32894897460937
1701730334.312724,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21591758728028,1.1190271377563477,-22.161874771118164,1.5864862203598022,-3.194986402988434,1.583590388298035,339.8661804199219
1701730334.312724,VRU_Adult_Using_Scooter_or_Skateboard,11.538348197937012,1.032084345817566,-2.205273628234864,1.0043246746063232,-3.906729519367218,1.2354015111923218,301.661376953125
1701730334.312724,VRU_Adult_Using_Wheelchair,21.182052612304688,1.4321526288986206,-0.3387980163097381,1.920787215232849,-3.44425368309021,1.7779393196105957,258.71270751953125
1701730334.312724,VRU_Child,11.299076080322266,0.831210732460022,-2.3215274810791016,0.7498390078544617,-3.996617913246155,1.2665975093841553,71.48773193359375
1701730334.412919,VRU_Adult,6.803463935852051,1.2220202684402466,-16.735231399536133,1.1573059558868408,-3.1288981437683105,2.0073862075805664,23.81048583984375
1701730334.412919,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.238819122314453,1.1343501806259155,-22.148651123046875,1.5916552543640137,-3.208084225654602,1.599755048751831,345.6698608398437
1701730334.412919,VRU_Adult_Using_Scooter_or_Skateboard,12.168177604675291,1.052624225616455,1.6896899938583374,1.0089904069900513,-3.957355976104736,1.2753658294677734,344.3951721191406
1701730334.412919,VRU_Adult_Using_Wheelchair,21.232892990112305,1.4232847690582275,-0.3478696048259735,1.9012187719345093,-3.4346649050712585,1.7582021951675415,263.9797668457031
1701730334.412919,VRU_Child,11.289277076721191,0.8303579688072205,-2.3271806240081787,0.7473242878913879,-3.997005879878998,1.2640410661697388,74.03097534179688
1701730334.513203,VRU_Adult,6.791649341583252,1.229941487312317,-16.71939468383789,1.165720820426941,-3.15049809217453,1.9970604181289675,22.64215087890625
1701730334.513203,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.20820617675781,1.1199489831924438,-22.17548370361328,1.5765862464904783,-3.203763246536255,1.597449779510498,340.7173156738281
1701730334.513203,VRU_Adult_Using_Scooter_or_Skateboard,11.564268112182615,1.0234884023666382,-2.172323703765869,0.9907914996147156,-3.9244056940078735,1.2089965343475342,306.8915100097656
1701730334.513203,VRU_Child,11.338502883911133,0.8215837478637695,-2.364051103591919,0.7450202703475952,-3.991409480571747,1.2598196268081665,75.3651123046875
1701730334.613355,VRU_Adult,6.797010898590088,1.2283748388290403,-16.732648849487305,1.15586519241333,-3.14920437335968,1.986510992050171,21.42962646484375
1701730334.613355,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21376037597656,1.1215572357177734,-22.169660568237305,1.5709736347198486,-3.202907145023346,1.598688006401062,339.5169677734375
1701730334.613355,VRU_Adult_Using_Scooter_or_Skateboard,11.512027740478516,1.0355015993118286,-2.192385673522949,1.007977843284607,-3.911423444747925,1.2436833381652832,304.24139404296875
1701730334.613355,VRU_Adult_Using_Wheelchair,21.235424041748047,1.4264774322509766,-0.3441771268844604,1.906859993934632,-3.436755895614624,1.7622761726379397,263.4331359863281
1701730334.613355,VRU_Child,11.306395530700684,0.8294669985771179,-2.324014186859131,0.7480952739715576,-4.004520356655121,1.2649651765823364,72.85946655273438
1701730334.713806,VRU_Adult,6.77975606918335,1.2237058877944946,-16.742813110351562,1.161839723587036,-3.1359745860099792,1.9922386407852173,22.837158203125
1701730334.713806,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.214019775390625,1.1208367347717283,-22.17056655883789,1.5679470300674438,-3.198928654193878,1.5962108373641968,337.8136901855469
1701730334.713806,VRU_Adult_Using_Scooter_or_Skateboard,11.563340187072754,1.02419114112854,-2.17425799369812,0.9910431504249572,-3.931044280529022,1.2101227045059204,301.8854675292969
1701730334.713806,VRU_Adult_Using_Wheelchair,21.1977653503418,1.4320621490478516,-0.3199372887611389,1.91291093826294,-3.445381939411164,1.7744659185409546,259.1361694335937
1701730334.713806,VRU_Child,11.33251953125,0.8258092403411865,-2.3494935035705566,0.7471083998680115,-4.004298567771912,1.2805540561676023,69.64837646484375
1701730334.814104,VRU_Adult,6.792733192443848,1.224885106086731,-16.743799209594727,1.1589800119400024,-3.1368513107299805,1.9906682968139648,21.980377197265625
1701730334.814104,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.202238082885746,1.119709014892578,-22.222719192504883,1.5799274444580078,-3.1944618821144104,1.5903147459030151,335.1143798828125
1701730334.814104,VRU_Adult_Using_Scooter_or_Skateboard,11.50227165222168,1.0265332460403442,-2.1237905025482178,1.00432026386261,-3.91200852394104,1.2210650444030762,310.48895263671875
1701730334.814104,VRU_Child,11.319172859191896,0.8202795386314392,-2.379560232162476,0.7215932011604309,-3.999419867992401,1.2048383951187134,98.21832275390624
1701730334.914018,VRU_Adult,6.7998528480529785,1.2267110347747805,-16.71849250793457,1.1597356796264648,-3.152601420879364,1.985351204872132,23.99664306640625
1701730334.914018,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.21591758728028,1.123082995414734,-22.21402931213379,1.579485297203064,-3.194912552833557,1.59393572807312,337.8622436523437
1701730334.914018,VRU_Adult_Using_Scooter_or_Skateboard,12.16169548034668,1.0520789623260498,1.7075244188308716,1.0078258514404297,-3.953757107257843,1.27395761013031,343.8319396972656
1701730334.914018,VRU_Adult_Using_Wheelchair,21.224925994873047,1.427798867225647,-0.3327314853668213,1.905401468276977,-3.437195360660553,1.7589977979660034,257.26593017578125
1701730334.914018,VRU_Child,11.289860725402832,0.8305032253265381,-2.3261706829071045,0.7453524470329285,-3.9983301758766174,1.2631710767745972,73.6241455078125
1701730335.01411,VRU_Adult,6.776316642761231,1.2143933773040771,-16.746013641357422,1.1526070833206177,-3.133133172988892,2.0005507469177246,21.556549072265625
1701730335.01411,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.23120880126953,1.1186556816101074,-22.229591369628903,1.571327805519104,-3.1978545784950256,1.5970500707626345,334.50274658203125
1701730335.01411,VRU_Adult_Using_Scooter_or_Skateboard,11.500926971435549,1.0348434448242188,-2.1890623569488525,1.0095564126968384,-3.904851496219635,1.2440356016159058,303.8063659667969
1701730335.01411,VRU_Adult_Using_Wheelchair,21.2425594329834,1.4261866807937622,-0.3438190221786499,1.906455039978028,-3.43677294254303,1.761315107345581,260.891845703125
1701730335.01411,VRU_Child,11.30878448486328,0.8310967683792114,-2.3193325996398926,0.746575653553009,-4.002264738082886,1.2674641609191897,73.69949340820312
1701730335.114439,VRU_Adult,6.80174732208252,1.2214109897613523,-16.735685348510742,1.1571919918060305,-3.1630210876464844,1.9590320587158203,22.573394775390625
1701730335.114439,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.15533828735352,1.124100923538208,-22.2705307006836,1.5774294137954712,-3.1798880100250244,1.5645084381103516,338.7914428710937
1701730335.114439,VRU_Adult_Using_Scooter_or_Skateboard,11.531036376953123,1.0318535566329956,-2.2062325477600098,1.0046637058258057,-3.905133247375488,1.2349300384521484,300.6595764160156
1701730335.114439,VRU_Adult_Using_Wheelchair,21.173662185668945,1.4305773973464966,-0.340554416179657,1.9181267023086548,-3.442653179168701,1.7760066986083984,258.6907958984375
1701730335.114439,VRU_Child,11.300457954406738,0.8300780653953552,-2.320963382720948,0.7488821744918823,-3.995541155338288,1.2684391736984253,71.13607788085938
1701730335.214575,VRU_Adult,6.784487247467041,1.2274346351623535,-16.71332550048828,1.1623082160949707,-3.156948268413544,1.97551691532135,24.0543212890625
