Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1706111532.748668,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.824033737182615,1.963324189186096,-22.288856506347656,1.8797340393066408,-3.434320330619812,1.594780206680298,67.45257568359375
1706111532.748668,VRU_Adult_Using_Scooter_or_Skateboard,12.25802516937256,1.0596462488174438,1.4127618074417114,1.0135133266448977,-3.961734116077423,1.283936858177185,342.8870544433594
1706111532.748668,VRU_Adult_Using_Wheelchair,21.19550895690918,1.4216372966766355,-0.3448132872581482,1.9136607646942136,-3.442973792552948,1.7586904764175415,260.0855407714844
1706111532.748668,VRU_Child,10.238643646240234,0.7635319828987122,-2.099886894226074,0.7143262624740601,-4.130575746297836,0.9902198910713196,121.95718383789062
1706111532.848883,VRU_Adult,25.78262519836425,0.574266791343689,-22.588823318481445,0.4828230142593384,-3.1468324661254883,1.7697820663452148,359.477783203125
1706111532.848883,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.834535598754885,1.94996440410614,-22.310911178588867,1.894901990890503,-3.4462613463401794,1.5819121599197388,68.72555541992188
1706111532.848883,VRU_Adult_Using_Scooter_or_Skateboard,12.242765426635742,1.0605741739273071,1.3928316831588743,1.0152806043624878,-3.96063232421875,1.2852668762207031,342.9282531738281
1706111532.848883,VRU_Adult_Using_Wheelchair,21.170366287231445,1.4266517162322998,-0.3420173525810241,1.912792921066284,-3.441983103752136,1.7583239078521729,254.62603759765625
1706111532.848883,VRU_Child,11.285723686218262,0.8030045628547668,-1.9859312772750848,0.822106122970581,-4.102177619934082,1.2206640243530271,65.2340087890625
1706111532.949074,VRU_Adult,25.79847717285156,0.5838351845741272,-22.55960273742676,0.496366024017334,-3.142380654811859,1.76337730884552,356.5163269042969
1706111532.949074,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.79770565032959,1.953618168830872,-22.270872116088867,1.892174243927002,-3.448684871196747,1.5817104578018188,71.4029541015625
1706111532.949074,VRU_Adult_Using_Scooter_or_Skateboard,12.240711212158203,1.059573531150818,1.4010077714920044,1.0142616033554075,-3.9598469734191895,1.2846059799194336,344.27178955078125
1706111532.949074,VRU_Adult_Using_Wheelchair,21.21960830688477,1.4296773672103882,-0.3039013147354126,1.921358704566956,-3.4473405480384827,1.7645901441574097,256.8807983398437
1706111532.949074,VRU_Child,10.250972747802734,0.7749728560447693,-2.075777053833008,0.7128655314445496,-4.119082748889923,1.0077394247055054,121.24041748046876
1706111533.049258,VRU_Adult,25.79090118408203,0.5729010701179504,-22.552133560180664,0.478218674659729,-3.1494041085243225,1.7730196714401243,354.2693786621094
1706111533.049258,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.847387313842772,0.8921628594398499,-22.43381118774414,1.1329996585845947,-3.419255018234253,1.763150691986084,193.55133056640625
1706111533.049258,VRU_Adult_Using_Scooter_or_Skateboard,12.250887870788574,1.059444785118103,1.4016125202178955,1.0139405727386477,-3.961080670356752,1.282740354537964,343.3482666015625
1706111533.049258,VRU_Adult_Using_Wheelchair,21.17560768127441,1.4275217056274414,-0.3303688168525696,1.9176626205444336,-3.445608675479889,1.763213038444519,256.622802734375
1706111533.049258,VRU_Child,10.252300262451172,0.7614520192146301,-2.0496139526367188,0.7045783400535583,-4.127877712249756,0.9840784072875975,127.58761596679688
1706111533.149455,VRU_Adult,25.80072784423828,0.5786660313606262,-22.55969619750977,0.4863224923610687,-3.1536405086517334,1.785841464996338,355.20947265625
1706111533.149455,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86774730682373,1.8923524618148804,-22.278636932373047,1.86579692363739,-3.410832941532135,1.5394333600997925,48.809417724609375
1706111533.149455,VRU_Adult_Using_Scooter_or_Skateboard,-6.954024314880371,1.045352339744568,-5.498997211456299,0.9996321201324464,-3.941397368907929,1.2729517221450806,54.65887451171875
1706111533.149455,VRU_Adult_Using_Wheelchair,21.23699378967285,1.4300267696380615,-0.3306633532047272,1.9203790426254272,-3.4448402523994446,1.7666152715682983,258.0453491210937
1706111533.149455,VRU_Child,11.280705451965332,0.8025597333908081,-2.0093727111816406,0.8282997608184814,-4.109791696071625,1.219227910041809,65.31631469726562
1706111533.249652,VRU_Adult,25.80794715881348,0.5837211012840271,-22.554372787475582,0.4933355450630188,-3.1550902128219604,1.7791836261749268,350.4495544433594
1706111533.249652,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.835821151733398,1.846861720085144,-22.293745040893555,1.855495810508728,-3.40495902299881,1.5230249166488647,47.959503173828125
1706111533.249652,VRU_Adult_Using_Scooter_or_Skateboard,12.238374710083008,1.0596015453338623,1.415216326713562,1.0137782096862793,-3.9629679322242737,1.2821053266525269,343.5585021972656
1706111533.249652,VRU_Adult_Using_Wheelchair,21.164608001708984,1.432829737663269,-0.317339539527893,1.9264713525772093,-3.451372444629669,1.7709335088729858,255.65737915039065
1706111533.249652,VRU_Child,10.253340721130373,0.7770048379898071,-2.08013129234314,0.7079177498817444,-4.117023229598999,1.0079960823059082,124.75433349609376
1706111533.349857,VRU_Adult,25.796894073486328,0.5816174149513245,-22.56006050109864,0.4886387586593628,-3.1455801725387573,1.777660608291626,352.29248046875
1706111533.349857,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.89340114593506,1.9577821493148804,-22.36198806762696,1.898650884628296,-3.4451921582221985,1.588481307029724,69.42807006835938
1706111533.349857,VRU_Adult_Using_Scooter_or_Skateboard,12.247572898864746,1.060390591621399,1.4021888971328735,1.0147056579589844,-3.961699783802033,1.288185477256775,343.5385131835937
1706111533.349857,VRU_Adult_Using_Wheelchair,21.225906372070312,1.4268840551376345,-0.3647385835647583,1.921927809715271,-3.4442479610443115,1.763782978057861,254.9906463623047
1706111533.349857,VRU_Child,10.240355491638184,0.7707633972167969,-2.07796049118042,0.7087727189064026,-4.121643513441086,0.999453604221344,124.46044921875
1706111533.450058,VRU_Adult,25.78895568847656,0.5813621878623962,-22.547096252441406,0.4888023138046264,-3.1501545310020447,1.7772332429885864,352.2253112792969
1706111533.450058,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.88410758972168,1.9512211084365845,-22.375062942504883,1.890389442443848,-3.4440253376960754,1.5931819677352903,69.61459350585938
1706111533.450058,VRU_Adult_Using_Scooter_or_Skateboard,12.252711296081545,1.0598520040512085,1.4064947366714478,1.0138660669326782,-3.962844669818878,1.2857002019882202,342.70166015625
1706111533.450058,VRU_Adult_Using_Wheelchair,21.15656471252441,1.4256983995437622,-0.2974976897239685,1.9252110719680784,-3.444943189620972,1.771046161651611,256.155029296875
1706111533.450058,VRU_Child,10.259235382080078,0.7681910395622253,-2.066542387008667,0.6990784406661987,-4.114329814910889,0.994563102722168,124.64480590820312
1706111533.550239,VRU_Adult,25.79428672790528,0.583157479763031,-22.575946807861328,0.4910798668861389,-3.141337215900421,1.771288275718689,351.3286437988281
1706111533.550239,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.856778144836426,1.867065072059632,-22.33471298217773,1.8576529026031487,-3.406141936779022,1.5287367105484009,45.7276611328125
1706111533.550239,VRU_Adult_Using_Scooter_or_Skateboard,12.259584426879885,1.0599615573883057,1.386300563812256,1.0148636102676392,-3.959198713302612,1.2851433753967283,343.8829345703125
1706111533.550239,VRU_Adult_Using_Wheelchair,21.322376251220703,1.425401210784912,-0.5250540375709534,1.935787558555603,-3.440915584564209,1.7538175582885742,281.7369384765625
1706111533.550239,VRU_Child,11.287610054016112,0.8046403527259827,-2.00406265258789,0.8261564373970032,-4.102107644081116,1.2246387004852295,64.00216674804688
1706111533.650439,VRU_Adult,25.801273345947266,0.5744189620018005,-22.54903030395508,0.4763012230396271,-3.153031885623932,1.7830885648727417,349.625
1706111533.650439,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.885381698608398,1.890275716781616,-22.31257438659668,1.876653075218201,-3.4132654070854187,1.5430752038955688,48.58419799804688
1706111533.650439,VRU_Adult_Using_Scooter_or_Skateboard,12.244414329528809,1.0595742464065552,1.404740571975708,1.0141263008117676,-3.959306061267853,1.2843717336654663,342.998779296875
1706111533.650439,VRU_Adult_Using_Wheelchair,21.18819046020508,1.4249184131622314,-0.3283277451992035,1.914623141288757,-3.441357731819153,1.760190725326538,256.819091796875
1706111533.650439,VRU_Child,10.23678207397461,0.7609648704528809,-2.091601610183716,0.7169209718704224,-4.125111281871796,0.9916397333145142,123.7315673828125
1706111533.750634,VRU_Adult,25.812902450561523,0.582655668258667,-22.551755905151367,0.4889388084411621,-3.161169350147248,1.7882636785507202,347.43609619140625
1706111533.750634,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.857656478881836,1.90683388710022,-22.36914825439453,1.8614413738250728,-3.4134057760238647,1.548401117324829,57.075927734375
1706111533.750634,VRU_Adult_Using_Scooter_or_Skateboard,12.24086856842041,1.060286045074463,1.3975780010223389,1.0146135091781616,-3.962622463703156,1.2844680547714231,343.52166748046875
1706111533.750634,VRU_Adult_Using_Wheelchair,21.14666748046875,1.433997392654419,-0.3252140283584595,1.9223517179489136,-3.449234426021576,1.767994999885559,257.7718200683594
1706111533.750634,VRU_Child,10.28273868560791,0.7749119997024536,-2.068842649459839,0.700336754322052,-4.111021637916565,1.0056493282318115,123.16705322265624
1706111533.850834,VRU_Adult,25.789039611816406,0.5757302641868591,-22.56553649902344,0.4835620522499084,-3.1503354907035828,1.7753912210464478,357.38055419921875
1706111533.850834,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.834049224853516,1.96877670288086,-22.33816146850586,1.8975298404693604,-3.4463911056518555,1.5918474197387695,62.38641357421875
1706111533.850834,VRU_Adult_Using_Scooter_or_Skateboard,12.242077827453612,1.0602543354034424,1.4045124053955078,1.014608383178711,-3.962994396686554,1.2844470739364624,344.3422241210937
1706111533.850834,VRU_Adult_Using_Wheelchair,21.223106384277344,1.4274088144302368,-0.320164680480957,1.913943886756897,-3.4473562240600586,1.7574214935302734,258.07916259765625
1706111533.850834,VRU_Child,10.246302604675291,0.7718150019645691,-2.0733041763305664,0.7115426659584045,-4.124443262815476,0.9999547600746156,126.26702880859376
1706111533.951036,VRU_Adult,25.78501892089844,0.5824183821678162,-22.589704513549805,0.4970696568489074,-3.1400323510169983,1.7580965757369995,0.8197021484375
1706111533.951036,VRU_Adult_Using_Bicycle,25.81283950805664,0.6933431625366211,-22.638504028320312,1.993849515914917,-2.9183143973350525,1.7872053384780884,324.6573486328125
1706111533.951036,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.847893714904783,1.9191640615463257,-22.318504333496094,1.867136836051941,-3.419676899909973,1.5527408123016355,58.188262939453125
1706111533.951036,VRU_Adult_Using_Scooter_or_Skateboard,12.252808570861816,1.0603865385055542,1.3931279182434082,1.0145431756973269,-3.959777057170868,1.2881752252578735,342.8779296875
1706111533.951036,VRU_Adult_Using_Wheelchair,21.197757720947266,1.4329848289489746,-0.3123927116394043,1.926271915435791,-3.449657678604126,1.773850917816162,256.842529296875
1706111533.951036,VRU_Child,11.29589557647705,0.8039281368255615,-1.995861530303955,0.8253181576728821,-4.1037850975990295,1.2194126844406128,65.19805908203125
1706111534.051221,VRU_Adult,25.854063034057617,0.5841226577758789,-22.53564643859864,0.4986509084701538,-3.1612064838409424,1.7732329368591309,347.3621520996094
1706111534.051221,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.879075050354004,1.95241117477417,-22.38007545471192,1.8901455402374268,-3.445752501487732,1.5868980884552002,72.35812377929688
1706111534.051221,VRU_Adult_Using_Scooter_or_Skateboard,12.24127197265625,1.0590717792510986,1.4100494384765625,1.0135257244110107,-3.95879578590393,1.2838950157165527,343.25396728515625
1706111534.051221,VRU_Adult_Using_Wheelchair,21.17961311340332,1.4252002239227295,-0.3448472321033478,1.9095503091812127,-3.44233638048172,1.7565702199935913,258.13995361328125
1706111534.051221,VRU_Child,10.242725372314451,0.7704939246177673,-2.0885205268859863,0.7146249413490295,-4.114549040794373,1.0069611072540283,118.15866088867188
1706111534.15142,VRU_Adult,25.802898406982425,0.5751272439956665,-22.564329147338867,0.4792150855064392,-3.157622516155243,1.7857013940811155,351.67608642578125
1706111534.15142,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.884380340576172,1.947135090827942,-22.35008430480957,1.8747076988220213,-3.4300745129585266,1.5694507360458374,65.2615966796875
1706111534.15142,VRU_Adult_Using_Scooter_or_Skateboard,12.256178855895996,1.058967351913452,1.4141710996627808,1.0131402015686035,-3.9604334831237793,1.2824583053588867,343.04547119140625
1706111534.15142,VRU_Adult_Using_Wheelchair,21.2192497253418,1.4244757890701294,-0.3359937071800232,1.9190102815628047,-3.4474619030952454,1.763123869895935,257.8569641113281
1706111534.15142,VRU_Child,10.2391357421875,0.7595533728599548,-2.09372878074646,0.7135504484176636,-4.131606072187424,0.982429563999176,121.55654907226562
1706111534.251618,VRU_Adult,25.79370880126953,0.5789530873298645,-22.560441970825195,0.4833623170852661,-3.1551982760429382,1.784523606300354,354.6494445800781
1706111534.251618,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.808971405029297,1.9468696117401123,-22.37943458557129,1.8722769021987915,-3.4330630898475647,1.570079684257507,65.56564331054688
1706111534.251618,VRU_Adult_Using_Scooter_or_Skateboard,12.229504585266112,1.0609333515167236,1.4028513431549072,1.015444278717041,-3.966000020503998,1.2843228578567505,343.7005615234375
1706111534.251618,VRU_Adult_Using_Wheelchair,21.140005111694336,1.432096242904663,-0.3047223687171936,1.926706075668335,-3.4525686502456665,1.7755963802337646,256.7191772460937
1706111534.251618,VRU_Child,10.242990493774414,0.7828935980796814,-2.0796613693237305,0.71335768699646,-4.113636016845703,1.0280771255493164,123.70452880859376
1706111534.351813,VRU_Adult,25.80496406555176,0.5794196724891663,-22.54351043701172,0.4831457734107971,-3.152849197387696,1.7834396362304688,344.4104309082031
1706111534.351813,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.838829040527344,1.941330075263977,-22.40626335144043,1.871298551559448,-3.434789657592773,1.5697269439697266,68.94058227539062
1706111534.351813,VRU_Adult_Using_Scooter_or_Skateboard,-6.976988315582275,1.0436484813690186,-5.531985282897949,0.9980185627937316,-3.9385583996772766,1.2705949544906616,54.94281005859375
1706111534.351813,VRU_Adult_Using_Wheelchair,21.179656982421875,1.4270225763320925,-0.3199725151062011,1.9260729551315308,-3.445230722427368,1.7689051628112793,255.34976196289065
1706111534.351813,VRU_Child,11.292576789855955,0.8096449971199036,-2.0195324420928955,0.8249619007110596,-4.105400621891022,1.235566020011902,63.6973876953125
1706111534.452009,VRU_Adult,25.79505729675293,0.5801210403442383,-22.562368392944336,0.4862074851989746,-3.1543190479278564,1.786536693572998,355.24853515625
1706111534.452009,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.806682586669922,1.9278756380081177,-22.373851776123047,1.870006203651428,-3.4269094467163086,1.5573196411132812,60.40130615234375
1706111534.452009,VRU_Adult_Using_Scooter_or_Skateboard,12.245692253112791,1.059875726699829,1.4014058113098145,1.0142300128936768,-3.962354779243469,1.2845046520233154,343.64459228515625
1706111534.452009,VRU_Adult_Using_Wheelchair,21.18148803710937,1.409561276435852,-0.3365823626518249,1.925336003303528,-3.426813840866089,1.7576355934143066,256.2195739746094
1706111534.452009,VRU_Child,7.765824794769287,0.756056547164917,-6.890759944915772,0.7489496469497681,-4.163915812969208,1.0084072351455688,82.32901000976562
1706111534.552217,VRU_Adult,25.84137535095215,0.586552619934082,-22.54771423339844,0.4988215565681457,-3.166053354740143,1.7888888120651243,347.3848876953125
1706111534.552217,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.802478790283203,1.9186042547225952,-22.4087142944336,1.8654184341430664,-3.4233739972114563,1.55581796169281,61.13546752929688
1706111534.552217,VRU_Adult_Using_Scooter_or_Skateboard,12.241520881652832,1.0592113733291626,1.3998316526412964,1.0137146711349487,-3.95854514837265,1.2836428880691528,344.5502624511719
1706111534.552217,VRU_Adult_Using_Wheelchair,21.19497299194336,1.425789475440979,-0.3203558623790741,1.914340853691101,-3.445212244987488,1.757782220840454,257.8246765136719
1706111534.552217,VRU_Child,11.294795036315918,0.8024513721466064,-2.002267599105835,0.8247857093811035,-4.102725923061371,1.2244435548782349,62.80267333984375
1706111534.652402,VRU_Adult,25.84868621826172,0.586299479007721,-22.535091400146484,0.5015295743942261,-3.155713081359864,1.776763916015625,347.63140869140625
1706111534.652402,VRU_Adult_Using_Bicycle,25.834884643554688,0.6988157033920288,-22.590076446533203,1.9896160364151,-2.9204421043396,1.783061981201172,322.5480651855469
1706111534.652402,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.819583892822266,1.959599614143372,-22.39699935913086,1.8871618509292605,-3.4395105838775635,1.5748705863952637,61.8145751953125
1706111534.652402,VRU_Adult_Using_Scooter_or_Skateboard,12.244009971618652,1.059239625930786,1.39262056350708,1.0140553712844849,-3.956055641174317,1.2838191986083984,342.31134033203125
1706111534.652402,VRU_Adult_Using_Wheelchair,21.17925262451172,1.4293276071548462,-0.3441028594970703,1.9129631519317627,-3.4478519558906555,1.762224555015564,257.1659240722656
1706111534.652402,VRU_Child,10.240886688232422,0.7605249881744385,-2.0824851989746094,0.7137772440910339,-4.12352442741394,0.9887814521789552,124.4384765625
1706111534.752599,VRU_Adult,25.79334831237793,0.5832182765007019,-22.55047035217285,0.4907588362693786,-3.144252002239228,1.7756325006484983,351.2298583984375
1706111534.752599,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.81971263885498,1.8419737815856927,-22.429075241088867,1.86410129070282,-3.4140878915786743,1.5286118984222412,42.974365234375
1706111534.752599,VRU_Adult_Using_Scooter_or_Skateboard,12.240220069885254,1.0601760149002075,1.4048502445220947,1.0145137310028076,-3.963382124900818,1.28438401222229,344.2548522949219
1706111534.752599,VRU_Adult_Using_Wheelchair,21.20487403869629,1.4253737926483154,-0.3196563422679901,1.9171735048294067,-3.444877088069916,1.7626429796218872,258.6998291015625
1706111534.752599,VRU_Child,10.24925136566162,0.7691904306411743,-2.074901580810547,0.7133718729019165,-4.12678936123848,0.998407781124115,126.080322265625
1706111534.852805,VRU_Adult,25.81437873840332,0.5776928663253784,-22.54562759399414,0.4817691445350647,-3.156312882900238,1.7868167161941528,348.64068603515625
1706111534.852805,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.81248664855957,1.990341067314148,-22.476442337036133,1.9078474044799805,-3.445613205432892,1.5964215993881226,53.185302734375
1706111534.852805,VRU_Adult_Using_Scooter_or_Skateboard,12.245923042297363,1.0607901811599731,1.4054409265518188,1.0150516033172607,-3.9656203389167786,1.2842563390731812,343.8631896972656
1706111534.852805,VRU_Adult_Using_Wheelchair,21.19401741027832,1.433026671409607,-0.2964510917663574,1.9220755100250244,-3.449927270412445,1.768534779548645,257.5065002441406
1706111534.852805,VRU_Child,11.288694381713867,0.8100926280021667,-2.019892692565918,0.8198698163032532,-4.106082022190094,1.2432736158370972,64.49905395507812
1706111534.953001,VRU_Adult,25.79021072387696,0.5799201726913452,-22.57159423828125,0.4891051948070526,-3.147359132766724,1.7717204093933103,356.4302978515625
1706111534.953001,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.876465797424316,1.9222701787948608,-22.53002548217773,1.8694195747375488,-3.4251946806907654,1.5577250719070437,55.6312255859375
1706111534.953001,VRU_Adult_Using_Scooter_or_Skateboard,12.24834156036377,1.0592143535614014,1.420429229736328,1.0130560398101809,-3.961000978946686,1.2838705778121948,343.6405639648437
1706111534.953001,VRU_Adult_Using_Wheelchair,21.18587875366211,1.4213777780532837,-0.3549901247024536,1.917356252670288,-3.442408323287964,1.7593588829040527,259.5867919921875
1706111534.953001,VRU_Child,10.239893913269045,0.7615483999252319,-2.098655462265014,0.7174890637397766,-4.128807336091995,0.9917816519737244,120.11965942382812
1706111535.053196,VRU_Adult,25.79009056091309,0.5753589272499084,-22.56162452697754,0.4785117506980896,-3.144292712211609,1.767991304397583,356.8359680175781
1706111535.053196,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.855779647827148,1.8218836784362795,-22.493003845214844,1.8618475198745728,-3.403396964073181,1.5149710178375244,25.567657470703125
1706111535.053196,VRU_Adult_Using_Scooter_or_Skateboard,12.243644714355469,1.061292290687561,1.3968125581741333,1.0154566764831543,-3.964223146438599,1.286609172821045,343.5270080566406
1706111535.053196,VRU_Adult_Using_Wheelchair,21.184785842895508,1.4297138452529907,-0.3198535740375519,1.9110392332077024,-3.448415577411652,1.7623533010482788,256.72821044921875
1706111535.053196,VRU_Child,10.24032497406006,0.7726625204086304,-2.081948757171631,0.7084314823150635,-4.119979381561279,1.0034923553466797,126.24374389648438
1706111535.153389,VRU_Adult,25.83369445800781,0.591457188129425,-22.562685012817383,0.5136184692382812,-3.152426838874817,1.7679803371429443,350.7733154296875
1706111535.153389,VRU_Adult_Using_Bicycle,25.81329917907715,0.7030599117279053,-22.65732383728028,1.987959623336792,-2.9259761571884155,1.7694733142852783,324.1666259765625
1706111535.153389,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.86846160888672,0.9032424688339232,-22.74751663208008,1.1580618619918823,-3.3610400557518005,1.8909732103347776,174.76617431640625
1706111535.153389,VRU_Adult_Using_Scooter_or_Skateboard,12.236664772033691,1.0600600242614746,1.397882103919983,1.0146112442016602,-3.960901081562042,1.2853177785873413,344.1061096191406
1706111535.153389,VRU_Adult_Using_Wheelchair,21.23670196533203,1.40567946434021,-0.3818092048168182,1.9232312440872192,-3.4196996688842773,1.7568693161010742,261.52716064453125
1706111535.153389,VRU_Child,11.290547370910645,0.8046424984931946,-2.01035737991333,0.8266554474830627,-4.105153739452362,1.226647973060608,64.475341796875
1706111535.253589,Passenger_Vehicle,18.251754760742188,2.079697370529175,-48.92593383789063,4.140778064727783,-3.371443510055542,1.6926207542419434,351.720947265625
1706111535.253589,VRU_Adult,25.79815101623535,0.5786197781562805,-22.55158042907715,0.487216055393219,-3.151684582233429,1.7761090993881226,352.7876892089844
1706111535.253589,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.906038284301758,1.865415334701538,-22.55377197265625,1.81697678565979,-3.3870100378990173,1.5122967958450315,107.78944396972656
1706111535.253589,VRU_Adult_Using_Scooter_or_Skateboard,12.2383451461792,1.060246467590332,1.4100719690322876,1.0148714780807495,-3.964041829109192,1.284391164779663,343.19921875
1706111535.253589,VRU_Adult_Using_Wheelchair,21.14701271057129,1.432103157043457,-0.3152854740619659,1.926711082458496,-3.4496384263038635,1.7743481397628784,255.73667907714844
1706111535.253589,VRU_Child,10.256834030151367,0.7779316902160645,-2.0701403617858887,0.7015366554260254,-4.109710514545441,1.0149682760238647,125.87896728515624
1706111535.353791,Passenger_Vehicle,18.34885597229004,2.0891149044036865,-48.27548599243164,4.267535209655762,-3.324626922607422,1.6969680786132812,352.2401123046875
1706111535.353791,VRU_Adult,25.799659729003903,0.5788230299949646,-22.54055404663086,0.4820813536643982,-3.1519832015037537,1.7869645357131958,346.66851806640625
1706111535.353791,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,-0.2230015695095062,0.8724426627159119,-6.271920204162598,1.531955599784851,-3.409253478050232,1.2209179401397705,242.2166748046875
1706111535.353791,VRU_Adult_Using_Scooter_or_Skateboard,12.248891830444336,1.0605416297912598,1.397388935089111,1.0148298740386963,-3.9625669717788696,1.285093069076538,344.0048217773437
1706111535.353791,VRU_Adult_Using_Wheelchair,21.20791816711425,1.425883650779724,-0.3133639991283417,1.911286234855652,-3.444490134716034,1.7592045068740845,258.6536560058594
1706111535.353791,VRU_Child,10.23752498626709,0.7664770483970642,-2.081206083297729,0.71342933177948,-4.122929632663727,0.9980295896530152,125.39566040039062
1706111535.453981,Passenger_Vehicle,18.402437210083008,2.077728748321533,-47.45820999145508,4.324105262756348,-3.297267019748688,1.6700009107589722,354.7218017578125
1706111535.453981,VRU_Adult,25.839014053344727,0.5921906232833862,-22.54586410522461,0.5039139986038208,-3.1684938073158264,1.7907942533493042,347.75421142578125
1706111535.453981,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.973448753356934,0.8831619024276733,-22.786109924316406,1.1379793882369995,-3.4006142616271973,1.8731374740600584,178.2821044921875
1706111535.453981,VRU_Adult_Using_Scooter_or_Skateboard,12.252140998840332,1.0609129667282104,1.407392501831055,1.0151528120040894,-3.9655545949935913,1.28551983833313,344.6150817871094
1706111535.453981,VRU_Adult_Using_Wheelchair,21.234092712402344,1.4212538003921509,-0.4267081022262573,1.9204870462417605,-3.4485448002815247,1.749186873435974,281.4178161621094
1706111535.453981,VRU_Child,7.774409294128418,0.7539969086647034,-6.891188621520996,0.748244047164917,-4.172191083431244,1.00098717212677,81.6614990234375
1706111535.554176,Passenger_Vehicle,18.41231918334961,2.035395383834839,-46.777374267578125,4.482710361480713,-3.2918577194213867,1.6787500381469729,354.1689758300781
1706111535.554176,VRU_Adult,25.784400939941406,0.5941561460494995,-22.55193519592285,0.5049599409103394,-3.1500860452651978,1.779264211654663,346.8587646484375
1706111535.554176,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.889120101928713,0.8944723010063171,-22.751861572265625,1.147993087768555,-3.378207743167877,1.895905375480652,183.05615234375
1706111535.554176,VRU_Adult_Using_Scooter_or_Skateboard,12.241679191589355,1.0595418214797974,1.4200761318206787,1.013806700706482,-3.9608449935913086,1.2847347259521484,343.26220703125
1706111535.554176,VRU_Adult_Using_Wheelchair,21.18293571472168,1.42497718334198,-0.3352599143981933,1.912687420845032,-3.4419259428977966,1.7590991258621216,257.8282165527344
1706111535.554176,VRU_Child,10.235747337341309,0.7614040970802307,-2.092205286026001,0.7201771140098572,-4.114435374736786,1.0124298334121704,114.6097412109375
1706111535.654379,Passenger_Vehicle,18.463756561279297,2.053607940673828,-46.21134185791016,4.573423385620117,-3.2923078536987305,1.7017707824707031,353.6497802734375
1706111535.654379,VRU_Adult,25.76068878173828,0.5894632935523987,-22.60208511352539,0.4920348525047302,-3.149584352970124,1.7797240018844604,354.3326416015625
1706111535.654379,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.000489234924316,0.9095075726509094,-22.840925216674805,1.1679747104644775,-3.34455806016922,1.9248441457748413,182.6300048828125
1706111535.654379,VRU_Adult_Using_Scooter_or_Skateboard,12.228527069091797,1.060181736946106,1.4057252407073977,1.0142072439193726,-3.9627166390419006,1.2847918272018433,343.582275390625
1706111535.654379,VRU_Adult_Using_Wheelchair,21.19209861755371,1.4246304035186768,-0.3401672840118408,1.9286022186279297,-3.446462154388428,1.7676496505737305,257.5350036621094
1706111535.654379,VRU_Child,7.749799728393555,0.7505406737327576,-6.899040699005127,0.7505308389663696,-4.169660955667496,0.9971677660942078,86.471435546875
1706111535.754581,Passenger_Vehicle,18.57312774658203,2.1518540382385254,-45.49383544921875,4.591479778289795,-3.3428311347961426,1.746617317199707,356.05877685546875
1706111535.754581,VRU_Adult,25.709623336791992,0.5931323170661926,-22.60968971252441,0.5000326633453369,-3.1526052951812744,1.7768340110778809,347.5135192871094
1706111535.754581,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.02411937713623,0.917271375656128,-22.81961250305176,1.1699844598770142,-3.360771477222442,1.903546690940857,178.60150146484375
1706111535.754581,VRU_Adult_Using_Scooter_or_Skateboard,12.245890617370604,1.0605913400650024,1.3897212743759155,1.0145124197006226,-3.9611896872520447,1.2880641222000122,343.4771423339844
1706111535.754581,VRU_Adult_Using_Wheelchair,21.173282623291016,1.430015206336975,-0.3268523812294006,1.9159278869628904,-3.444223701953888,1.7652734518051147,255.6300048828125
1706111535.754581,VRU_Child,10.235220909118652,0.7739163041114807,-2.083608865737915,0.7111202478408813,-4.115588128566742,1.0099049806594849,124.94711303710938
